structure total fa_atr fa_rep fa_sol fa_intra_rep mm_bend pro_close fa_pair hbond_sr_bb hbond_lr_bb hbond_bb_sc hbond_sc dslf_ss_dst dslf_cs_ang dslf_ss_dih dslf_ca_dih rama omega fa_dun p_aa_pp ref
weights   747.981  -316.705   436.741   145.318     1.228   157.552     0.279    -4.314    -7.090   -21.541    -1.968    -0.364     0.000     0.000     0.000     0.000    32.190     0.310   355.753    -6.048   -23.360
input   747.981  -316.705   436.741   145.318     1.228   157.552     0.279    -4.314    -7.090   -21.541    -1.968    -0.364     0.000     0.000     0.000     0.000    32.190     0.310   355.753    -6.048   -23.360
0000  1071.480  -302.619   906.630   138.207     1.072    19.729     0.279    -4.484    -6.845   -21.977    -1.476    -0.232     0.000     0.000     0.000     0.000    31.534     0.310   340.793    -6.081   -23.360
0001  1079.490  -307.013   904.374   141.055     1.075    19.485     0.279    -4.541    -7.090   -21.541    -1.480    -0.232     0.000     0.000     0.000     0.000    32.176     0.310   352.035    -6.041   -23.360
0002  1082.904  -308.137   908.045   140.719     1.073    21.537     0.279    -4.397    -7.090   -20.964    -1.311    -0.232     0.000     0.000     0.000     0.000    30.914     0.310   351.170    -5.652   -23.360
0003  1037.920  -304.271   861.541   138.803     1.091    20.504     0.279    -4.480    -7.597   -21.911    -1.454    -0.229     0.000     0.000     0.000     0.000    32.167     0.310   352.663    -6.136   -23.360
0004  1077.818  -307.008   905.398   139.388     1.080    19.530     0.279    -4.840    -7.008   -21.541    -1.437    -0.236     0.000     0.000     0.000     0.000    31.968     0.310   351.847    -6.553   -23.360
0005  1056.288  -307.429   878.332   140.492     1.087    20.445     0.279    -4.601    -7.671   -21.161    -1.431    -0.232     0.000     0.000     0.000     0.000    31.847     0.310   355.504    -6.123   -23.360
0006  1064.679  -303.518   884.788   138.139     1.096    19.735     0.279    -4.593    -7.098   -21.293    -1.439    -0.232     0.000     0.000     0.000     0.000    32.606     0.310   355.364    -6.103   -23.360
0007  1020.971  -301.939   842.229   137.997     1.088    21.840     0.279    -4.148    -7.310   -21.279    -1.510    -0.073     0.000     0.000     0.000     0.000    32.085     0.310   350.848    -6.086   -23.360
0008  1037.153  -306.757   862.526   139.458     1.087    19.417     0.279    -4.552    -7.100   -21.519    -1.476    -0.232     0.000     0.000     0.000     0.000    32.167     0.310   352.942    -6.037   -23.360
0009  1056.268  -305.227   883.760   138.833     1.082    20.007     0.279    -4.681    -6.808   -21.810    -1.474    -0.232     0.000     0.000     0.000     0.000    32.346     0.310   349.305    -6.062   -23.360
