value mean sd
clashscore 1.07122727273 0.118476948973
volume -0.0373931228217 0.450259940913
rotamer 18.8181818182 0.38569460792
cbeta 0.0 0.0
pct_badangles 0.0 0.0
rama not favored 0.183636363636 0.00881396337712

**************
structure clashscore volume rotamer cbeta pct_badangles rama
0000 1.1228 2813.83 19.0 0.0 0.18
0001 1.1228 2834.97 19.0 0.0 0.18
0002 0.7098 2822.59 19.0 0.0 0.18
0003 1.1228 2830.92 19.0 0.0 0.18
0004 1.1298 2820.42 19.0 0.0 0.18
0005 1.0386 2849.68 19.0 0.0 0.21
0006 1.0807 2812.27 19.0 0.0 0.18
0007 1.0807 2803.17 18.0 0.0 0.18
0008 1.1018 2812.07 19.0 0.0 0.18
0009 1.1088 2834.79 18.0 0.0 0.18
0010 1.1649 2825.39 19.0 0.0 0.19
