structure total fa_atr fa_rep fa_sol fa_intra_rep mm_bend pro_close fa_pair hbond_sr_bb hbond_lr_bb hbond_bb_sc hbond_sc dslf_ss_dst dslf_cs_ang dslf_ss_dih dslf_ca_dih rama omega fa_dun p_aa_pp ref
weights   738.289  -316.054   438.351   146.778     1.286   156.353     0.312    -6.229    -7.932   -21.485    -0.796    -0.532     0.000     0.000     0.000     0.000    40.672     0.235   333.766    -3.077   -23.360
input   738.289  -316.054   438.351   146.778     1.286   156.353     0.312    -6.229    -7.932   -21.485    -0.796    -0.532     0.000     0.000     0.000     0.000    40.672     0.235   333.766    -3.077   -23.360
0000   732.675  -299.355   557.240   138.739     1.124    20.021     0.312    -5.748    -7.524   -18.500    -0.932    -0.576     0.000     0.000     0.000     0.000    40.495     0.235   333.766    -3.260   -23.360
0001   851.118  -305.818   684.803   140.635     1.130    19.431     0.312    -6.321    -7.932   -21.866    -0.890    -0.612     0.000     0.000     0.000     0.000    40.693     0.235   333.748    -3.067   -23.360
0002   853.030  -306.199   687.026   140.763     1.113    19.175     0.312    -6.310    -7.927   -21.606    -0.890    -0.649     0.000     0.000     0.000     0.000    40.275     0.235   334.273    -3.200   -23.360
0003   823.036  -305.606   663.624   140.303     1.135    19.848     0.312    -6.285    -7.922   -21.543    -0.889    -0.612     0.000     0.000     0.000     0.000    40.767     0.235   326.079    -3.049   -23.360
0004   805.156  -305.437   645.307   140.987     1.128    19.904     0.312    -6.265    -7.941   -21.171    -0.905    -0.579     0.000     0.000     0.000     0.000    40.935     0.235   324.940    -2.934   -23.360
0005   827.867  -306.049   656.319   140.692     1.167    20.461     0.312    -5.724    -8.050   -20.118    -0.878    -0.609     0.000     0.000     0.000     0.000    41.935     0.235   333.854    -2.319   -23.360
0006   853.099  -305.506   687.508   140.422     1.125    19.438     0.312    -6.257    -7.932   -21.485    -0.890    -0.612     0.000     0.000     0.000     0.000    40.672     0.235   332.507    -3.077   -23.360
0007   853.315  -305.961   687.464   140.686     1.129    19.438     0.312    -6.378    -7.932   -21.485    -0.890    -0.612     0.000     0.000     0.000     0.000    40.672     0.235   333.075    -3.077   -23.360
0008   830.844  -305.374   663.300   140.599     1.125    19.619     0.312    -6.316    -8.010   -21.157    -0.503    -0.612     0.000     0.000     0.000     0.000    40.661     0.235   333.420    -3.093   -23.360
0009   845.800  -305.482   679.310   139.703     1.134    19.406     0.312    -5.879    -7.942   -20.220    -0.890    -0.612     0.000     0.000     0.000     0.000    40.560     0.235   332.696    -3.170   -23.360
