structure total fa_atr fa_rep fa_sol fa_intra_rep mm_bend pro_close fa_pair hbond_sr_bb hbond_lr_bb hbond_bb_sc hbond_sc dslf_ss_dst dslf_cs_ang dslf_ss_dih dslf_ca_dih rama omega fa_dun p_aa_pp ref
weights   738.289  -316.054   438.351   146.778     1.286   156.353     0.312    -6.229    -7.932   -21.485    -0.796    -0.532     0.000     0.000     0.000     0.000    40.672     0.235   333.766    -3.077   -23.360
input   738.289  -316.054   438.351   146.778     1.286   156.353     0.312    -6.229    -7.932   -21.485    -0.796    -0.532     0.000     0.000     0.000     0.000    40.672     0.235   333.766    -3.077   -23.360
0000   764.807  -297.939   586.195   138.329     1.131    21.832     0.312    -5.671    -7.297   -18.916    -0.931    -0.638     0.000     0.000     0.000     0.000    40.636     0.235   333.796    -2.906   -23.360
0001   652.461  -303.664   481.711   140.084     1.129    19.820     0.312    -6.010    -7.697   -20.363    -1.010    -0.416     0.000     0.000     0.000     0.000    40.285     0.235   334.482    -3.076   -23.360
0002   840.298  -305.136   674.148   139.994     1.126    19.479     0.312    -6.324    -7.948   -21.538    -0.888    -0.612     0.000     0.000     0.000     0.000    40.259     0.235   333.561    -3.009   -23.360
0003   821.396  -304.183   652.722   141.559     1.136    21.414     0.312    -6.491    -8.110   -19.327    -0.770    -0.612     0.000     0.000     0.000     0.000    40.956     0.235   328.542    -2.628   -23.360
0004   836.419  -305.952   673.993   140.916     1.120    19.784     0.312    -6.461    -7.782   -21.485    -0.890    -0.612     0.000     0.000     0.000     0.000    40.378     0.235   329.390    -3.165   -23.360
0005   851.093  -306.645   687.461   141.372     1.135    19.438     0.312    -6.561    -7.932   -21.485    -0.890    -0.612     0.000     0.000     0.000     0.000    40.672     0.235   331.031    -3.077   -23.360
0006   841.343  -308.334   673.984   142.376     1.132    19.983     0.312    -5.546    -7.932   -20.886    -0.919    -0.804     0.000     0.000     0.000     0.000    40.592     0.235   333.827    -3.317   -23.360
0007   796.193  -306.001   640.405   139.859     1.161    20.093     0.312    -6.491    -7.590   -17.360    -1.167    -0.677     0.000     0.000     0.000     0.000    40.591     0.235   319.433    -3.248   -23.360
0008   812.421  -304.435   654.285   139.481     1.120    19.622     0.312    -6.140    -7.932   -22.217    -1.232    -0.612     0.000     0.000     0.000     0.000    39.392     0.235   327.092    -3.189   -23.360
0009   801.080  -312.934   634.127   145.169     1.146    20.678     0.312    -6.397    -7.935   -18.518    -0.829    -0.642     0.000     0.000     0.000     0.000    39.344     0.235   334.349    -3.664   -23.360
